"struct","name","type","size","description","unit","symbol"
"position","x","double","","The x ordinate.","m","x"
"position","y","double","","The y ordinate.","m","y"
"dynamic_position","x","double","","The x ordinate.","m","x"
"dynamic_position","y","double","","The y ordinate.","m","y"
"dynamic_position","dy","double","","The derivative of the y component.","m/s","\delta y"
"dynamic_position","factor","double","","A factor to describe the influence of the point","",""
"point","distance","double","","The distance at which the value applies.","m","\Delta s"
"point","value","double","","The value of the point.","","v"
"dimensions","width","double","","The width of an object.","m","w"
"dimensions","length","double","","The length of an object.","m","l"
"vehicle_state","v","double","","The velocity of the vehicle in x direction.","m/s","v"
"vehicle_state","a","double","","The acceleration of the vehicle in x direction.","m/s^2","a"
"vehicle_state","psi","double","","DBE: Sure? isn't that the angle between ego x-axis and reference line?: >> The yaw angle of the vehicle. which is the angle between the vehicle x axis and the x axis of the global coordinate system in mathematical positive direction.","rad","\psi"
"vehicle_state","dPsi","double","","The time derivative of the yaw angle (yaw rate).","rad/s","\frac{\delta psi}{\delta t}"
"vehicle_state","s","double","","The distance, the vehicle travelled since the last reset.","m","s"
"vehicle_state","d","double","","The lateral offset of the vehicle to the current reference line of the track (e.g. lane center).","m","d"
"vehicle_state","pedal","double","","The actual pedal value [-1..1]. Negative values define a brake pedal","","X_\text{pedal}"
"vehicle_state","steering","double","","The actual steering value [-1..1]. Negative values define left turns","","X_\text{steer}"
"horizon","ds","double","NOH","Distance to the horizon point along s measured from the origin of the ego coordinate system.","m","s"
"horizon","x","double","NOH","x ordinate relative to ego unit","m","x"
"horizon","y","double","NOH","y ordinate relative to ego unit","m","y"
"horizon","psi","double","NOH","heading relative to vehicle x-axis","rad","psi"
"horizon","kappa","double","NOH","curvature of the road","1/m","kappa"
"horizon","egoLaneWidth","double","NOH","Width of the ego lane","m",""
"horizon","rightLaneWidth","double","NOH","Width of the right lane","m",""
"horizon","leftLaneWidth","double","NOH","Width of the left lane","m",""
"signal","id","unsigned int","","Unique ID of the signal","",""
"signal","ds","double","","Distance to the sign from the current position along the reference line.","m","\Delta s"
"signal","type","signal_type","","Type of the signal.","",""
